comment;dayTime;fromLinkQuality;fromMaxLinkScore;fromNbKoTotal;fromNbOkTotal;fromResource;fromResourceType;fromScore;isFromAnomaly;isFromAnomalyCCR;isFromAnomalyErlang;isFromDependent;isFromGuilty;isFromGuiltyEquality;isFromInnocent;isFromIsolated;isFromMostProblableGuilty;isFromRCA;isFromRCErlang;isToAnomaly;isToAnomalyCCR;isToAnomalyErlang;isToDependent;isToGuilty;isToGuiltyEquality;isToInnocent;isToIsolated;isToMostProblableGuilty;isToRCA;isToRCErlang;meanLinkQualityPerFromResource;meanLinkQualityPerToResource;nbKoLink;nbKoLinkForFromScore;nbKoLinkForToScore;nbKoTotalForFromScore;nbKoTotalForToScore;nbLinkedFromResourcesInAnomaly;nbLinkedFromResourcesInAnomalyCCR;nbLinkedToResourcesInAnomaly;nbLinkedToResourcesInAnomalyCCR;nbOkLink;standardDeviationLinkQualityPerFromResource;standardDeviationLinkQualityPerToResource;toLinkQuality;toMaxLinkScore;toNbKoTotal;toNbOkTotal;toResource;toResourceType;toScore;weekDay
CalledTrunkResourceType_042385756_BT|44|0|dependency;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;true;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;16;4;16;4;44;0.0;0.0;0.0;0.10526315789473684;0;44;CalledTrunkResourceType_042385756_BT;CalledTrunk;0.0;Mon
CallingTrunkResourceType_1132030_BT|1|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.5203802172568327;0;0;0;18;0;9;3;16;4;1;0.0;0.27674061785429377;0.0;0.25240384615384615;18;9;CallingTrunkResourceType_1132030_BT;CallingTrunk;0.04394224733207784;Mon
CallingTrunkResourceType_1132031_BT|1|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.0;0.3230145030333799;0;0;0;16;0;16;8;16;4;1;0.0;0.28913832889073476;0.0;0.9730267937267638;16;8;CallingTrunkResourceType_1132031_BT;CallingTrunk;0.001204845670222787;Mon
CallingTrunkResourceType_1204011_BT|1|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.4374088826398533;0;0;0;2;0;11;2;16;4;1;0.0;0.7576144084141582;0.0;0.29846153846153844;2;8;CallingTrunkResourceType_1204011_BT;CallingTrunk;0.013245033112582781;Mon
CallingTrunkResourceType_1259010_BT|4|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.5587016542708523;0;0;0;3;0;12;1;16;4;4;0.0;0.7901234567901233;0.0;0.29846153846153844;3;13;CallingTrunkResourceType_1259010_BT;CallingTrunk;0.10526315789473684;Mon
CallingTrunkResourceType_6501381_BT|4|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.8760256258844503;0;0;0;19;0;23;7;16;4;4;0.0;0.7209508791266455;0.0;0.9730267937267638;19;69;CallingTrunkResourceType_6501381_BT;CallingTrunk;0.0010561334952738026;Mon
CallingTrunkResourceType_6501382_BT|5|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.0570875342778923;0;0;0;9;0;25;7;16;4;5;0.0;0.9130603436263265;0.0;0.29846153846153844;9;71;CallingTrunkResourceType_6501382_BT;CallingTrunk;0.00961136648558295;Mon
;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.0;0;0;0;0;0;8;2;16;4;1;0.0;0.0;0.0;0.0;0;13;CallingTrunkResourceType_6501432_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502103_BT|1|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.2934087657973924;0;0;0;9;0;7;4;16;4;1;0.0;0.2934851246238438;0.0;0.29846153846153844;9;3;CallingTrunkResourceType_6502103_BT;CallingTrunk;0.023809523809523808;Mon
CallingTrunkResourceType_6502381_BT|2|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.8779985108486716;0;0;0;13;0;21;5;16;4;2;0.0;0.7488465143520161;0.0;0.29846153846153844;13;70;CallingTrunkResourceType_6502381_BT;CallingTrunk;0.02321981424148607;Mon
CallingTrunkResourceType_6502382_BT|4|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.3166257541673378;0;0;0;19;0;21;6;16;4;4;0.0;0.7530441803684949;0.0;0.9730267937267638;19;67;CallingTrunkResourceType_6502382_BT;CallingTrunk;0.001188872156614092;Mon
;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.0;0;0;0;0;0;11;3;16;4;1;0.0;0.0;0.0;0.0;0;16;CallingTrunkResourceType_6502431_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.0;0;0;0;0;0;9;3;16;4;3;0.0;0.0;0.0;0.0;0;18;CallingTrunkResourceType_6502432_BT;CallingTrunk;0.0;Mon
CollectResourceType_?-GB_BT|7|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.4805604287171463;0;0;0;30;0;46;9;16;4;7;0.0;0.8129933822606837;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;Mon
CollectResourceType_A1-Telekom-AT_BT|5|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.5011250043487527;0;0;0;5;0;17;2;16;4;5;0.0;0.609233679391219;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;Mon
CollectResourceType_British-Telecom-Uk-DE_BT|21|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.695990930396892;0;0;0;64;0;49;10;16;4;21;0.0;0.6827427600910708;0.0;0.29846153846153844;64;465;CollectResourceType_British-Telecom-Uk-DE_BT;Collect;0.060263653483992465;Mon
;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.0;0;0;0;0;0;9;0;16;4;2;0.0;0.0;0.0;0.0;0;14;CollectResourceType_British-Telecom-Uk-DK_BT;Collect;0.0;Mon
CollectResourceType_Bt-Google-Ireland-CH_BT|1|0|RCE;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.0;0.17222222222222225;0;0;0;3;0;12;0;16;4;1;0.0;0.24355900240869974;0.0;0.06313131313131314;3;28;CollectResourceType_Bt-Google-Ireland-CH_BT;Collect;0.0;Mon
CollectResourceType_Hubbing-00_BT|5|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.9249885214061724;0;0;0;150;0;62;27;16;4;5;0.0;0.2306561914445842;0.0;0.9730267937267638;150;402;CollectResourceType_Hubbing-00_BT;Collect;0.01068662043233159;Mon
CollectResourceType_Nra-ES_BT|3|0;2.45;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.6275817028553257;0;0;0;100;0;58;19;16;4;3;0.0;0.444399507430966;0.0;0.9730267937267638;100;470;CollectResourceType_Nra-ES_BT;Collect;0.006199909269620445;Mon
CalledTrunkResourceType_042390274_BT|150|0;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;0.2367748573204706;0.0;0;0;0;0;26;16;1;16;1;150;0.4735497146409412;0.0;0.0;0.0641025641025641;0;150;CalledTrunkResourceType_042390274_BT;CalledTrunk;0.0;Mon
CallingTrunkResourceType_2385756_BT|10|0;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;1.375;0;0;0;1;26;5;1;16;1;10;0.4735497146409412;2.381569860407206;0.0;0.10542797494780794;1;10;CallingTrunkResourceType_2385756_BT;CallingTrunk;0.02702702702702703;Mon
CallingTrunkResourceType_6501101_BT|4|1;2.45;1.6923076923076923;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;0.8688933108313318;1;1;1;4;26;9;4;16;1;3;0.4735497146409412;0.7106506978766479;0.75;0.10542797494780794;4;8;CallingTrunkResourceType_6501101_BT;CallingTrunk;0.009532062391681109;Mon
CallingTrunkResourceType_6501103_BT|3|2;2.45;4.512820512820513;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;0.5131569860407207;2;2;2;5;26;5;1;16;1;1;0.4735497146409412;0.515795412617836;1.4666666666666666;0.29846153846153844;5;6;CallingTrunkResourceType_6501103_BT;CallingTrunk;0.0641025641025641;Mon
;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.2367748573204706;0.45517632987272116;0;0;0;3;0;14;2;16;1;1;0.4735497146409412;0.7883885297422845;0.0;0.0;3;16;CallingTrunkResourceType_6501332_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.2367748573204706;1.4882351124738322;0;0;0;1;0;9;2;16;1;1;0.4735497146409412;2.57769882841266;0.0;0.0;1;17;CallingTrunkResourceType_6501333_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6501381_BT|27|7;2.45;1.7549857549857548;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;0.8760256258844503;7;7;7;19;26;23;7;16;1;20;0.4735497146409412;0.7209508791266455;1.2007797270955165;0.9730267937267638;19;69;CallingTrunkResourceType_6501381_BT;CallingTrunk;0.0010561334952738026;Mon
CallingTrunkResourceType_6501382_BT|26|3;2.45;0.7810650887573964;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;1.0570875342778923;3;3;3;9;26;25;7;16;1;23;0.4735497146409412;0.9130603436263265;1.0256410256410258;0.29846153846153844;9;71;CallingTrunkResourceType_6501382_BT;CallingTrunk;0.00961136648558295;Mon
;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.2367748573204706;0.0;0;0;0;0;0;7;1;16;1;1;0.4735497146409412;0.0;0.0;0.0;0;15;CallingTrunkResourceType_6501431_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502073_BT|9|0|RCE;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.2367748573204706;0.0;0;0;0;2;0;5;0;16;1;9;0.4735497146409412;0.0;0.0;0.06313131313131314;2;18;CallingTrunkResourceType_6502073_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.2367748573204706;1.293659042796155;0;0;0;1;0;14;2;16;1;1;0.4735497146409412;2.240683189793861;0.0;0.0;1;17;CallingTrunkResourceType_6502331_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.2367748573204706;0.0;0;0;0;0;0;8;1;16;1;1;0.4735497146409412;0.0;0.0;0.0;0;18;CallingTrunkResourceType_6502333_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502334_BT|2|0;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;1.3356461422412562;0;0;0;1;26;9;2;16;1;2;0.4735497146409412;2.313406979295223;0.0;0.29846153846153844;1;16;CallingTrunkResourceType_6502334_BT;CallingTrunk;0.007751937984496124;Mon
CallingTrunkResourceType_6502381_BT|32|6;2.45;1.2692307692307692;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;0.8779985108486716;6;6;6;13;26;21;5;16;1;26;0.4735497146409412;0.7488465143520161;1.1971153846153846;0.29846153846153844;13;70;CallingTrunkResourceType_6502381_BT;CallingTrunk;0.02321981424148607;Mon
CallingTrunkResourceType_6502382_BT|28|6;2.45;1.4505494505494505;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;1.3166257541673378;6;6;6;19;26;21;6;16;1;22;0.4735497146409412;0.7530441803684949;0.9699248120300751;0.9730267937267638;19;67;CallingTrunkResourceType_6502382_BT;CallingTrunk;0.001188872156614092;Mon
;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.2367748573204706;0.0;0;0;0;0;0;11;3;16;1;1;0.4735497146409412;0.0;0.0;0.0;0;16;CallingTrunkResourceType_6502431_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.2367748573204706;0.0;0;0;0;0;0;9;3;16;1;1;0.4735497146409412;0.0;0.0;0.0;0;18;CallingTrunkResourceType_6502432_BT;CallingTrunk;0.0;Mon
CollectResourceType_British-Telecom-Uk-DE_BT|111|0;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;1.695990930396892;0;0;0;64;26;49;10;16;1;111;0.4735497146409412;0.6827427600910708;0.0;0.29846153846153844;64;465;CollectResourceType_British-Telecom-Uk-DE_BT;Collect;0.060263653483992465;Mon
CollectResourceType_Bt-Google-Ireland-CH_BT|11|0|RCE;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.2367748573204706;0.17222222222222225;0;0;0;3;0;12;0;16;1;11;0.4735497146409412;0.24355900240869974;0.0;0.06313131313131314;3;28;CollectResourceType_Bt-Google-Ireland-CH_BT;Collect;0.0;Mon
CollectResourceType_Hubbing-00_BT|3|0;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.2367748573204706;0.9249885214061724;0;0;0;150;26;62;27;16;1;3;0.4735497146409412;0.2306561914445842;0.0;0.9730267937267638;150;402;CollectResourceType_Hubbing-00_BT;Collect;0.01068662043233159;Mon
CollectResourceType_Nra-ES_BT|8|0;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;1.6275817028553257;0;0;0;100;26;58;19;16;1;8;0.4735497146409412;0.444399507430966;0.0;0.9730267937267638;100;470;CollectResourceType_Nra-ES_BT;Collect;0.006199909269620445;Mon
SanResourceType_23041_BT|85|0|RCE;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.2367748573204706;0.0;0;0;0;0;0;9;0;16;1;85;0.4735497146409412;0.0;0.0;0.0641025641025641;0;133;SanResourceType_23041_BT;San;0.0;Mon
;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;false;false;false;true;false;false;true;false;false;0;false;0.2367748573204706;0.0;0;0;0;0;0;7;0;16;1;10;0.4735497146409412;0.0;0.0;0.0;0;10;SanResourceType_51353_BT;San;0.0;Mon
SiteCgResourceType_249136_BT|10|0;2.45;0.0;0.0641025641025641;26;150;SiteCdResourceType_249140_BT;SiteCd;0.06313131313131314;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.2367748573204706;1.375;0;0;0;1;26;5;1;16;1;10;0.4735497146409412;2.381569860407206;0.0;0.10542797494780794;1;10;SiteCgResourceType_249136_BT;SiteCg;0.02702702702702703;Mon
CalledTrunkResourceType_042390275_BT|9|4;2.45;0.4907407407407407;0.18058073732212515;48;5;SiteCdResourceType_250229_BT;SiteCd;0.013702384214853385;true;true;false;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.10426235888133399;0.3442574597891781;4;4;4;6600;48;31;25;7;7;5;0.07372462098749671;0.11202122190117426;0.5287542087542088;0.9793445307871903;6600;1252;CalledTrunkResourceType_042390275_BT;CalledTrunk;0.18058073732212515;Mon
CallingTrunkResourceType_2390332_BT|48|44;2.45;1.0121527777777777;0.18058073732212515;48;5;SiteCdResourceType_250229_BT;SiteCd;0.013702384214853385;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.10426235888133399;0.010007849293563595;44;44;44;196;48;4;4;7;7;4;0.07372462098749671;0.014153236201143633;0.9540816326530611;0.9730267937267638;196;8;CallingTrunkResourceType_2390332_BT;CallingTrunk;0.009757463993090408;Mon
CallingTrunkResourceType_2390333_BT|3|2;2.45;0.736111111111111;0.18058073732212515;48;5;SiteCdResourceType_250229_BT;SiteCd;0.013702384214853385;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.10426235888133399;0.2550924398987873;2;2;2;64;48;6;5;7;7;1;0.07372462098749671;0.1849085555535561;0.7395833333333333;0.9730267937267638;64;7;CallingTrunkResourceType_2390333_BT;CallingTrunk;0.003163095677872183;Mon
CallingTrunkResourceType_2390340_BT|2|2;2.45;1.1041666666666667;0.18058073732212515;48;5;SiteCdResourceType_250229_BT;SiteCd;0.013702384214853385;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.10426235888133399;0.005742821473158559;2;2;2;89;48;4;4;7;7;0;0.07372462098749671;0.00812157601362827;1.0337078651685394;0.9730267937267638;89;3;CallingTrunkResourceType_2390340_BT;CallingTrunk;0.004633529907329402;Mon
SiteCgResourceType_032372_BT|2|2;2.45;1.1041666666666667;0.18058073732212515;48;5;SiteCdResourceType_250229_BT;SiteCd;0.013702384214853385;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.10426235888133399;0.005742821473158559;2;2;2;89;48;4;4;7;7;0;0.07372462098749671;0.00812157601362827;1.0337078651685394;0.9730267937267638;89;3;SiteCgResourceType_032372_BT;SiteCg;0.004633529907329402;Mon
SiteCgResourceType_270488_BT|3|2;2.45;0.736111111111111;0.18058073732212515;48;5;SiteCdResourceType_250229_BT;SiteCd;0.013702384214853385;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.10426235888133399;0.2550924398987873;2;2;2;64;48;6;5;7;7;1;0.07372462098749671;0.1849085555535561;0.7395833333333333;0.9730267937267638;64;7;SiteCgResourceType_270488_BT;SiteCg;0.003163095677872183;Mon
SiteCgResourceType_270509_BT|48|44;2.45;1.0121527777777777;0.18058073732212515;48;5;SiteCdResourceType_250229_BT;SiteCd;0.013702384214853385;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.10426235888133399;0.010007849293563595;44;44;44;196;48;4;4;7;7;4;0.07372462098749671;0.014153236201143633;0.9540816326530611;0.9730267937267638;196;8;SiteCgResourceType_270509_BT;SiteCg;0.009757463993090408;Mon
CalledTrunkResourceType_042398014_BT|85|1;2.45;0.0497737556561086;0.2918683446272991;26;84;SiteCdResourceType_259175_BT;SiteCd;0.1867612293144208;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;0.014690170940170943;0.24709302325581395;1;1;1;1;26;5;3;5;3;84;0.025444122440247935;0.42797767047486795;1.0;0.2918683446272991;1;84;CalledTrunkResourceType_042398014_BT;CalledTrunk;0.008928571428571428;Mon
CallingTrunkResourceType_1449070_BT|56|14;2.45;1.0576923076923077;0.2918683446272991;26;84;SiteCdResourceType_259175_BT;SiteCd;0.1867612293144208;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.014690170940170943;0.4642061190206813;14;14;14;92;26;27;6;5;3;42;0.025444122440247935;0.26469521590863204;0.6657608695652174;0.2918683446272991;92;153;CallingTrunkResourceType_1449070_BT;CallingTrunk;0.13556851311953352;Mon
CallingTrunkResourceType_1475070_BT|54|12;2.45;0.9401709401709402;0.2918683446272991;26;84;SiteCdResourceType_259175_BT;SiteCd;0.1867612293144208;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.014690170940170943;0.269619451734021;12;12;12;106;26;27;6;5;3;42;0.025444122440247935;0.20000603897817054;0.4989517819706498;0.2918683446272991;106;132;CallingTrunkResourceType_1475070_BT;CallingTrunk;0.15797172111165286;Mon
CollectResourceType_Bt-Google-Ireland-MY_BT|110|26|RC;2.45;1.0;0.2918683446272991;26;84;SiteCdResourceType_259175_BT;SiteCd;0.1867612293144208;true;false;true;true;false;false;false;false;false;0;false;true;true;true;false;true;false;false;false;true;1;false;0.014690170940170943;0.32355832189075245;26;26;26;198;26;30;7;5;3;84;0.025444122440247935;0.12707022446073774;0.578971533516988;0.2918683446272991;198;287;CollectResourceType_Bt-Google-Ireland-MY_BT;Collect;0.2918683446272991;Mon
SanResourceType_32807_BT|110|26|dependency;2.45;1.0;0.2918683446272991;26;84;SiteCdResourceType_259175_BT;SiteCd;0.1867612293144208;true;false;true;true;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;0.014690170940170943;0.014690170940170943;26;26;26;26;26;5;3;5;3;84;0.025444122440247935;0.025444122440247935;1.0;0.2918683446272991;26;84;SanResourceType_32807_BT;San;0.1867612293144208;Mon
CalledTrunkResourceType_042370146_BT|20|0;2.45;0.0;0.17632819735623473;0;20;SiteCdResourceType_260617_BT;SiteCd;0.0;true;false;true;true;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;2;1;2;1;20;0.0;0.0;0.0;0.17632819735623473;0;21;CalledTrunkResourceType_042370146_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.17632819735623473;0;20;SiteCdResourceType_260617_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.7884705779315744;0;0;0;20;0;6;3;2;1;3;0.0;0.03556552345819823;0.0;0.0;20;17;CallingTrunkResourceType_6541098_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.17632819735623473;0;20;SiteCdResourceType_260617_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.7214045207910317;0;0;0;18;0;6;3;2;1;5;0.0;0.020220057259940406;0.0;0.0;18;9;CallingTrunkResourceType_6541099_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.17632819735623473;0;20;SiteCdResourceType_260617_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.505114614955071;0;0;0;20;0;7;3;2;1;5;0.0;0.2925878328420233;0.0;0.0;20;12;CallingTrunkResourceType_6542098_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.17632819735623473;0;20;SiteCdResourceType_260617_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.554754288148116;0;0;0;23;0;9;3;2;1;7;0.0;0.3260582080104021;0.0;0.0;23;18;CallingTrunkResourceType_6542099_BT;CallingTrunk;0.0;Mon
CollectResourceType_At-US_BT|20|0;2.45;0.0;0.17632819735623473;0;20;SiteCdResourceType_260617_BT;SiteCd;0.0;true;false;true;true;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.5069108169521093;0;0;0;2220;0;76;33;2;1;20;0.0;0.08343542222958905;0.0;0.7537322640345466;2220;1243;CollectResourceType_At-US_BT;Collect;0.17632819735623473;Mon
